epoch,train_loss,validation_macro_auroc,validation_macro_auprc,learning_rate
1,1.410071162478129,0.5919859495211649,0.0735171291989578,0.0003
2,1.303169557762146,0.6081939060833121,0.0745493513665676,0.0003
3,1.2816390797932942,0.6098304223475483,0.0749272405355212,0.0003
4,1.2715805883407594,0.621339805288562,0.0754924517194835,0.0003
5,1.2675922253926597,0.6222194538723843,0.0785684263025915,0.0003
6,1.2624202434857683,0.6328752736869325,0.0830435189137212,0.0003
7,1.259924157079061,0.6367368149561153,0.0818930241011393,0.0003
8,1.256073207092285,0.6382396149514277,0.0834611677064401,0.0003
9,1.253425776672363,0.6387806063196066,0.0839818361039897,0.0003
10,1.254827575747172,0.6417049212211016,0.0839577780732699,0.0003
11,1.2522223733901978,0.641069401514442,0.08514845449529,0.0003
12,1.2510525018692016,0.640790135725453,0.085547312348174,0.0003
13,1.2483005659739177,0.6444313307075661,0.0860787285418501,0.0003
14,1.2471963119506837,0.6386331806852279,0.085340076349724,0.0003
15,1.2467416423161826,0.6336152065139057,0.0817091189756506,0.0003
16,1.2460262303670246,0.6420739509739509,0.0850675113594999,0.00015
17,1.2385318746566774,0.6489135705493608,0.0878746150042073,0.00015
18,1.236714971605937,0.6490518022946438,0.0872042559230216,0.00015
19,1.2364888977686563,0.6512047217778254,0.0882427796152867,0.00015
20,1.23348088722229,0.6520469310756966,0.0879403794290116,0.00015
