epoch,train_loss,validation_macro_auroc,validation_macro_auprc,learning_rate
1,1.2659800161361694,0.6304545544549385,0.09049486711649812,0.0003
2,1.2175404888788859,0.6770487042349799,0.10071313223492272,0.0003
3,1.1918504197438557,0.682329496351664,0.10439411166808577,0.0003
4,1.1690242150624592,0.699861167069634,0.10909424236512306,0.0003
5,1.1533220872243246,0.7168093397764749,0.11352374447652609,0.0003
6,1.1333376349767048,0.7270675707784012,0.11994952776001026,0.0003
7,1.1073233253479005,0.7233308854518041,0.12153794149511028,0.0003
8,1.087191110420227,0.7078031630016977,0.11668724663390212,0.0003
9,1.0649831103960674,0.7158660388263796,0.12192858564480076,0.00015
10,1.000916558265686,0.719065014610484,0.12414608460445987,0.00015
11,0.9597243825276692,0.719302572954927,0.12659965383881658,0.00015
