epoch,train_loss,validation_macro_auroc,validation_macro_auprc,learning_rate
1,1.29428296140035,0.5979888706839446,0.0749325223694535,0.0003
2,1.2709832133611043,0.6244472060678175,0.0788602809767995,0.0003
3,1.261593960062663,0.6239902957907287,0.0797827511994962,0.0003
4,1.2573442441304523,0.6368750789473393,0.0821609412939233,0.0003
5,1.256145530128479,0.6323973546023987,0.0813344946268731,0.0003
6,1.2532962478319805,0.6364046781337808,0.0838390775659719,0.0003
7,1.2512125563939411,0.642435468307859,0.085905209620801,0.0003
8,1.2469096872329712,0.6486271202482584,0.0877144738312807,0.0003
9,1.2456719900767008,0.6383585343834971,0.0838665397365292,0.0003
10,1.2446793831507366,0.6457924580903842,0.0869151182892404,0.0003
11,1.240843530845642,0.649365390932039,0.0866747147389483,0.0003
12,1.2386812572479249,0.6480747633321742,0.0869743961410484,0.0003
13,1.237370614178975,0.65414123126595,0.0894784848292246,0.0003
14,1.2347533567428588,0.6561845888607912,0.0894712658519156,0.0003
15,1.23254358736674,0.6506403775190396,0.0871373805812106,0.0003
16,1.2312540332794188,0.6507406784651935,0.0881998460220287,0.0003
17,1.228673446591695,0.6577048758567688,0.0903107994061563,0.0003
18,1.226339652633667,0.6515889462275299,0.0880181745416542,0.0003
19,1.2261939525286356,0.6565278997664822,0.0882498776403449,0.0003
20,1.2216374097824096,0.6579855748326432,0.088990715950608,0.0003
