epoch,train_loss,validation_macro_auroc,validation_macro_auprc,learning_rate,head_learning_rate
1,0.5080077469587326,0.7117327982691494,0.1111498223104866,9.94459753267812e-06,9.939057285945931e-05
2,0.4673730457385381,0.7420117861237948,0.1289585385012148,9.779754323328192e-06,9.757729755661012e-05
3,0.4542382498105367,0.7522995415841881,0.1413901473577637,9.509529358847657e-06,9.460482294732422e-05
4,0.4431935650189718,0.7667084425615437,0.156522798147994,9.140576474687263e-06,9.054634122155992e-05
5,0.4337147554556528,0.7777128631761657,0.165943267501306,8.681980515339463e-06,8.550178566873411e-05
6,0.4251728235801061,0.7849541343308127,0.1751513285128564,8.145033635316128e-06,7.959536998847744e-05
7,0.4184503627538681,0.7888891428959895,0.1816305900749224,7.542957248827959e-06,7.297252973710758e-05
8,0.4129196682532628,0.7951815518125244,0.1875272576518975,6.890576474687263e-06,6.579634122155991e-05
9,0.406448483411471,0.7974346470874792,0.1943718482261574,6.203955092681038e-06,5.824350601949144e-05
10,0.4024114063342412,0.8002199904213928,0.1984826471234521,5.499999999999998e-06,5.050000000000001e-05
11,0.3978726551135381,0.7999486433819255,0.1993208635105703,4.79604490731896e-06,4.275649398050859e-05
12,0.3955468984921773,0.8026031469167502,0.2036653864485957,4.109423525312735e-06,3.520365877844011e-05
13,0.3919989296913147,0.8026697375662849,0.2045606192281037,3.457042751172038e-06,2.8027470262892444e-05
14,0.3899715551535288,0.8030890373293459,0.2059679903265504,2.8549663646838704e-06,2.1404630011522596e-05
15,0.387492704240481,0.8043262530397012,0.2083789193882798,2.318019484660536e-06,1.5498214331265904e-05
16,0.3862285430590311,0.8040238165330819,0.2065175714824958,1.8594235253127365e-06,1.0453658778440109e-05
17,0.3838558710257212,0.8045508644800156,0.2079488329600216,1.4904706411523449e-06,6.395177052675796e-06
18,0.383263451107343,0.8041741410379384,0.2091061446721342,1.2202456766718092e-06,3.422702443389901e-06
19,0.3836117813825607,0.804678008809423,0.2096017605686298,1.0554024673218806e-06,1.6094271405406863e-06
20,0.3817249273379643,0.8035371029356705,0.2103165335340036,1.0000000000000002e-06,1.0000000000000002e-06
