epoch,train_loss,validation_macro_auroc,validation_macro_auprc,learning_rate
1,1.2565767882664998,0.6332795287705119,0.08758020541482912,0.0003
2,1.2168777708053589,0.6697795825800371,0.09789786399745753,0.0003
3,1.1924670689900716,0.6822609501465022,0.10114431997873248,0.0003
4,1.1728514860153199,0.691147247498498,0.10544060185857491,0.0003
5,1.1578588740666707,0.6649685199478658,0.09775549045037178,0.0003
6,1.1431995262145995,0.7116085949385423,0.11405682006533195,0.0003
7,1.1294049441019693,0.7169739651753534,0.11548405914521571,0.0003
8,1.1114108996073404,0.7090557492731424,0.11156924649125365,0.0003
9,1.0943575381596884,0.7279475438232317,0.11898601972485828,0.0003
10,1.0779989263534546,0.7056792701610425,0.10436705624212506,0.0003
11,1.0559369247436523,0.7297651357876992,0.1259858284788549,0.0003
12,1.0295628832499186,0.7328859251359677,0.12945238756233188,0.0003
13,0.9975911713282267,0.7257699394986995,0.1238186839882211,0.0003
14,0.963902661259969,0.7338993089834452,0.1264252882457229,0.0003
15,0.9182264312108358,0.724558156930256,0.12561553752292925,0.0003
16,0.8689505240122477,0.7313470389191622,0.12702020927001959,0.0003
17,0.8120360120773316,0.7317975559859828,0.12797312450238468,0.00015
18,0.7070355234146118,0.7162122456472089,0.12767147372838364,0.00015
19,0.6518518417040507,0.7185526883471868,0.12940894401923578,0.00015
