epoch,train_loss,validation_macro_auroc,validation_macro_auprc,learning_rate
1,1.3128041622797648,0.589092665414919,0.06764231268442032,0.0003
2,1.2846185892105102,0.5980109605041726,0.07175969537526937,0.0003
3,1.2784919352213542,0.5971224095931104,0.07088637712759312,0.0003
4,1.2731516013463338,0.6131470012257297,0.07599107879061097,0.0003
5,1.2688350683848064,0.6278195673704648,0.07971749645644528,0.0003
6,1.2688703914006552,0.6088788503546002,0.07503934494119667,0.0003
7,1.263816325823466,0.6235078089883067,0.07879644913329585,0.0003
8,1.2608024344126383,0.6240354210146389,0.07922242712535806,0.00015
9,1.2472533889134725,0.6438416323277906,0.08749574961039243,0.00015
10,1.2425073024749755,0.6400820268107027,0.08566784003089462,0.00015
11,1.2368319051742553,0.6472075750002856,0.08754899711889526,0.00015
12,1.2339021712621052,0.6467346231007046,0.08895117298607809,0.00015
13,1.2311170452753704,0.6422205094756805,0.08815130682009299,0.00015
14,1.2268419817606608,0.6455549055663353,0.08929044997398868,7.5e-05
15,1.2202827906926472,0.6420069598324252,0.08886958902437496,7.5e-05
16,1.2157680096626282,0.642433109967276,0.08961253435732054,7.5e-05
